933b,e846,錻
9344,e7fb,鍄
9348,fa5e,鍈
934b,93e7,鍋
934d,9374,鍍
9354,92d5,鍔
9356,e84b,鍖
9357,fbe0,鍗
935b,9262,鍛
935c,e847,鍜
9360,e848,鍠
936c,8c4c,鍬
936e,e84a,鍮
9370,fbdf,鍰
9375,8cae,鍵
937c,e849,鍼
937e,8fdf,鍾
938c,8a99,鎌
9394,e84f,鎔
9396,8dbd,鎖
9397,9199,鎗
939a,92c8,鎚
93a4,fbe1,鎤
93a7,8a5a,鎧
93ac,e84d,鎬
93ad,e84e,鎭
93ae,92c1,鎮
93b0,e84c,鎰
93b9,e850,鎹
93c3,e856,鏃
93c6,fbe2,鏆
93c8,e859,鏈
93d0,e858,鏐
93d1,934c,鏑
93d6,e851,鏖
93d7,e852,鏗
93d8,e855,鏘
93dd,e857,鏝
93de,fbe3,鏞
93e1,8bbe,鏡
93e4,e85a,鏤
93e5,e854,鏥
93e8,e853,鏨
93f8,fbe4,鏸
9403,e85e,鐃
9407,e85f,鐇
9410,e860,鐐
9413,e85d,鐓
9414,e85c,鐔
9418,8fe0,鐘
9419,93a8,鐙
941a,e85b,鐚
9421,e864,鐡
942b,e862,鐫
9431,fbe5,鐱
9435,e863,鐵
9436,e861,鐶
9438,91f6,鐸
943a,e865,鐺
9441,e866,鑁
9444,e868,鑄
9445,fbe6,鑅
9448,fbe7,鑈
9451,8ad3,鑑
9452,e867,鑒
9453,96f8,鑓
945a,e873,鑚
945b,e869,鑛
945e,e86c,鑞
9460,e86a,鑠
9462,e86b,鑢
946a,e86d,鑪
9470,e86f,鑰
9475,e870,鑵
9477,e871,鑷
947c,e874,鑼
947d,e872,鑽
947e,e875,鑾
947f,e877,鑿
9481,e876,钁
9577,92b7,長
9580,96e5,門
9582,e878,閂
9583,914d,閃
9587,e879,閇
9589,95c2,閉
958a,e87a,閊
958b,8a4a,開
958f,895b,閏
9591,8ad5,閑
9592,fbe8,閒
9593,8ad4,間
9594,e87b,閔
9596,e87c,閖
9598,e87d,閘
9599,e87e,閙
95a0,e880,閠
95a2,8ad6,関
95a3,8a74,閣
95a4,8d7d,閤
95a5,94b4,閥
95a7,e882,閧
95a8,e881,閨
95ad,e883,閭
95b2,897b,閲
95b9,e886,閹
95bb,e885,閻
95bc,e884,閼
95be,e887,閾
95c3,e88a,闃
95c7,88c5,闇
95ca,e888,闊
95cc,e88c,闌
95cd,e88b,闍
95d4,e88e,闔
95d5,e88d,闕
95d6,e88f,闖
95d8,93ac,闘
95dc,e890,關
95e1,e891,闡
95e2,e893,闢
95e5,e892,闥
961c,958c,阜
9621,e894,阡
9628,e895,阨
962a,8de3,阪
962e,e896,阮
962f,e897,阯
9632,9668,防
963b,916a,阻
963f,88a2,阿
9640,91c9,陀
9642,e898,陂
9644,958d,附
964b,e89b,陋
964c,e899,陌
964d,8d7e,降
964f,e89a,陏
9650,8cc0,限
965b,95c3,陛
965c,e89d,陜
965d,e89f,陝
965e,e89e,陞
965f,e8a0,陟
9662,8940,院
9663,9077,陣
9664,8f9c,除
9665,8ad7,陥
9666,e8a1,陦
966a,9486,陪
966c,e8a3,陬
9670,8941,陰
9672,e8a2,陲
9673,92c2,陳
9675,97cb,陵
9676,93a9,陶
9677,e89c,陷
9678,97a4,陸
967a,8caf,険
967d,977a,陽
9685,8bf7,隅
9686,97b2,隆
9688,8c47,隈
968a,91e0,隊
968b,e440,隋
968d,e8a4,隍
968e,8a4b,階
968f,908f,随
9694,8a75,隔
9695,e8a6,隕
9697,e8a7,隗
9698,e8a5,隘
9699,8c84,隙
969b,8ddb,際
969c,8fe1,障
969d,fbeb,隝
96a0,8942,隠
96a3,97d7,隣
96a7,e8a9,隧
96a8,e7ac,隨
96aa,e8a8,險
96af,fbec,隯
96b0,e8ac,隰
96b1,e8aa,隱
96b2,e8ab,隲
96b4,e8ad,隴
96b6,e8ae,隶
96b7,97ea,隷
96b8,e8af,隸
96b9,e8b0,隹
96bb,90c7,隻
96bc,94b9,隼
96c0,909d,雀
96c1,8ae5,雁
96c4,9759,雄
96c5,89eb,雅
96c6,8f57,集
96c7,8cd9,雇
96c9,e8b3,雉
96cb,e8b2,雋
96cc,8e93,雌
96cd,e8b4,雍
96ce,e8b1,雎
96d1,8e47,雑
96d5,e8b8,雕
96d6,e5ab,雖
96d9,99d4,雙
96db,9097,雛
96dc,e8b6,雜
96e2,97a3,離
96e3,93ef,難
96e8,894a,雨
96ea,90e1,雪
96eb,8eb4,雫
96f0,95b5,雰
96f2,895f,雲
96f6,97eb,零
96f7,978b,雷
96f9,e8b9,雹
96fb,9364,電
9700,8ef9,需
9704,e8ba,霄
9706,e8bb,霆
9707,906b,震
9708,e8bc,霈
970a,97ec,霊
970d,e8b7,霍
970e,e8be,霎
970f,e8c0,霏
9711,e8bf,霑
9713,e8bd,霓
9716,e8c1,霖
9719,e8c2,霙
971c,919a,霜
971e,89e0,霞
9724,e8c3,霤
9727,96b6,霧
972a,e8c4,霪
9730,e8c5,霰
9732,9849,露
9733,fbed,霳
9738,9e50,霸
9739,e8c6,霹
973b,fbee,霻
973d,e8c7,霽
973e,e8c8,霾
9742,e8cc,靂
9743,fbef,靃
9744,e8c9,靄
9746,e8ca,靆
9748,e8cb,靈
9749,e8cd,靉
974d,fbf0,靍
974f,fbf1,靏
9751,fbf2,靑
9752,90c2,青
9755,fbf3,靕
9756,96f5,靖
9759,90c3,静
975c,e8ce,靜
975e,94f1,非
9760,e8cf,靠
9761,ea72,靡
9762,96ca,面
9764,e8d0,靤
9766,e8d1,靦
9768,e8d2,靨
9769,8a76,革
976b,e8d4,靫
976d,9078,靭
9771,e8d5,靱
9774,8c43,靴
9779,e8d6,靹
977a,e8da,靺
977c,e8d8,靼
9781,e8d9,鞁
9784,8a93,鞄
9785,e8d7,鞅
9786,e8db,鞆
978b,e8dc,鞋
978d,88c6,鞍
978f,e8dd,鞏
9790,e8de,鞐
9798,8fe2,鞘
979c,e8df,鞜
97a0,8b66,鞠
97a3,e8e2,鞣
97a6,e8e1,鞦
97a8,e8e0,鞨
97ab,e691,鞫
97ad,95da,鞭
97b3,e8e3,鞳
97b4,e8e4,鞴
97c3,e8e5,韃
97c6,e8e6,韆
97c8,e8e7,韈
97cb,e8e8,韋
97d3,8ad8,韓
97dc,e8e9,韜
97ed,e8ea,韭
97ee,9442,韮
97f2,e8ec,韲
97f3,89b9,音
97f5,e8ef,韵
97f6,e8ee,韶
97fb,8943,韻
97ff,8bbf,響
9801,95c5,頁
9802,92b8,頂
9803,8da0,頃
9805,8d80,項
9806,8f87,順
9808,907b,須
980c,e8f1,頌
980f,e8f0,頏
9810,9761,預
9811,8ae6,頑
9812,94d0,頒
9813,93da,頓
9817,909c,頗
9818,97cc,領
981a,8c7a,頚
9821,e8f4,頡
9824,e8f3,頤
982c,966a,頬
982d,93aa,頭
9834,896f,頴
9837,e8f5,頷
9838,e8f2,頸
983b,9570,頻
983c,978a,頼
983d,e8f6,頽
9846,e8f7,顆
984b,e8f9,顋
984c,91e8,題
984d,8a7a,額
984e,8a7b,顎
984f,e8f8,顏
9854,8ae7,顔
9855,8cb0,顕
9857,fbf4,顗
9858,8ae8,願
985b,935e,顛
985e,97de,類
9865,fbf5,顥
9867,8cda,顧
986b,e8fa,顫
986f,e8fb,顯
9870,e8fc,顰
9871,e940,顱
9873,e942,顳
9874,e941,顴
98a8,9597,風
98aa,e943,颪
98af,e944,颯
98b1,e945,颱
98b6,e946,颶
98c3,e948,飃
98c4,e947,飄
98c6,e949,飆
98db,94f2,飛
98dc,e3ca,飜
98df,9048,食
98e2,8b51,飢
98e9,e94a,飩
98eb,e94b,飫
98ed,99aa,飭
98ee,9f5a,飮
98ef,94d1,飯
98f2,88f9,飲
98f4,88b9,飴
98fc,8e94,飼
98fd,964f,飽
98fe,8ffc,飾
9903,e94c,餃
9905,96dd,餅
9909,e94d,餉
990a,977b,養
990c,8961,餌
9910,8e60,餐
9912,e94e,餒
9913,89ec,餓
9914,e94f,餔
9918,e950,餘
991d,e952,餝
991e,e953,餞
9920,e955,餠
9921,e951,餡
9924,e954,餤
9927,fbf8,餧
9928,8ad9,館
992c,e956,餬
992e,e957,餮
993d,e958,餽
993e,e959,餾
9942,e95a,饂
9945,e95c,饅
9949,e95b,饉
994b,e95e,饋
994c,e961,饌
9950,e95d,饐
9951,e95f,饑
9952,e960,饒
9955,e962,饕
9957,8bc0,饗
9996,8ef1,首
9997,e963,馗
9998,e964,馘
9999,8d81,香
999e,fbfa,馞
99a5,e965,馥
99a8,8a5d,馨
99ac,946e,馬
99ad,e966,馭
99ae,e967,馮
99b3,9279,馳
99b4,93e9,馴
99bc,e968,馼
99c1,949d,駁
99c4,91ca,駄
99c5,8977,駅
99c6,8bec,駆
99c8,8bed,駈
99d0,9293,駐
99d1,e96d,駑
99d2,8bee,駒
99d5,89ed,駕
99d8,e96c,駘
99db,e96a,駛
99dd,e96b,駝
99df,e969,駟
99e2,e977,駢
99ed,e96e,駭
99ee,e96f,駮
99f1,e970,駱
99f2,e971,駲
99f8,e973,駸
99fb,e972,駻
99ff,8f78,駿
9a01,e974,騁
9a05,e976,騅
9a0e,8b52,騎
9a0f,e975,騏
9a12,919b,騒
9a13,8cb1,験
9a19,e978,騙
9a28,91cb,騨
9a2b,e979,騫
9a30,93ab,騰
9a37,e97a,騷
9a3e,e980,騾
9a40,e97d,驀
9a42,e97c,驂
9a43,e97e,驃
9a45,e97b,驅
9a4d,e982,驍
9a4e,fbfb,驎
9a55,e981,驕
9a57,e984,驗
9a5a,8bc1,驚
9a5b,e983,驛
9a5f,e985,驟
9a62,e986,驢
9a64,e988,驤
9a65,e987,驥
9a69,e989,驩
9a6a,e98b,驪
9a6b,e98a,驫
9aa8,8d9c,骨
9aad,e98c,骭
9ab0,e98d,骰
9ab8,8a5b,骸
9abc,e98e,骼
9ac0,e98f,髀
9ac4,9091,髄
9acf,e990,髏
9ad1,e991,髑
9ad3,e992,髓
9ad4,e993,體
9ad8,8d82,高
9ad9,fbfc,髙
9adc,fc40,髜
9ade,e994,髞
9adf,e995,髟
9ae2,e996,髢
9ae3,e997,髣
9ae6,e998,髦
9aea,94af,髪
9aeb,e99a,髫
9aed,9545,髭
9aee,e99b,髮
9aef,e999,髯
9af1,e99d,髱
9af4,e99c,髴
9af7,e99e,髷
9afb,e99f,髻
9b06,e9a0,鬆
9b18,e9a1,鬘
9b1a,e9a2,鬚
9b1f,e9a3,鬟
9b22,e9a4,鬢
9b23,e9a5,鬣
9b25,e9a6,鬥
9b27,e9a7,鬧
9b28,e9a8,鬨
9b29,e9a9,鬩
9b2a,e9aa,鬪
9b2e,e9ab,鬮
9b2f,e9ac,鬯
9b31,9f54,鬱
9b32,e9ad,鬲
9b3b,e2f6,鬻
9b3c,8b53,鬼
9b41,8a40,魁
9b42,8db0,魂
9b43,e9af,魃
9b44,e9ae,魄
9b45,96a3,魅
9b4d,e9b1,魍
9b4e,e9b2,魎
9b4f,e9b0,魏
9b51,e9b3,魑
9b54,9682,魔
9b58,e9b4,魘
9b5a,8b9b,魚
9b6f,9844,魯
9b72,fc42,魲
9b74,e9b5,魴
9b75,fc41,魵
9b83,e9b7,鮃
9b8e,88bc,鮎
9b8f,fc43,鮏
9b91,e9b8,鮑
9b92,95a9,鮒
9b93,e9b6,鮓
9b96,e9b9,鮖
9b97,e9ba,鮗
9b9f,e9bb,鮟
9ba0,e9bc,鮠
9ba8,e9bd,鮨
9baa,968e,鮪
9bab,8e4c,鮫
9bad,8df8,鮭
9bae,914e,鮮
9bb1,fc44,鮱
9bb4,e9be,鮴
9bb9,e9c1,鮹
9bbb,fc45,鮻
9bc0,e9bf,鯀
9bc6,e9c2,鯆
9bc9,8cef,鯉
9bca,e9c0,鯊
9bcf,e9c3,鯏
9bd1,e9c4,鯑
9bd2,e9c5,鯒
9bd4,e9c9,鯔
9bd6,8e49,鯖
9bdb,91e2,鯛
9be1,e9ca,鯡
9be2,e9c7,鯢
9be3,e9c6,鯣
9be4,e9c8,鯤
9be8,8c7e,鯨
9bf0,e9ce,鯰
9bf1,e9cd,鯱
9bf2,e9cc,鯲
9bf5,88b1,鯵
9c00,fc46,鰀
9c04,e9d8,鰄
9c06,e9d4,鰆
9c08,e9d5,鰈
9c09,e9d1,鰉
9c0a,e9d7,鰊
9c0c,e9d3,鰌
9c0d,8a82,鰍
9c10,986b,鰐
9c12,e9d6,鰒
9c13,e9d2,鰓
9c14,e9d0,鰔
9c15,e9cf,鰕
9c1b,e9da,鰛
9c21,e9dd,鰡
9c24,e9dc,鰤
9c25,e9db,鰥
9c2d,9568,鰭
9c2e,e9d9,鰮
9c2f,88f1,鰯
9c30,e9de,鰰
9c32,e9e0,鰲
9c39,8a8f,鰹
9c3a,e9cb,鰺
9c3b,8956,鰻
9c3e,e9e2,鰾
9c46,e9e1,鱆
9c47,e9df,鱇
9c48,924c,鱈
9c52,9690,鱒
9c57,97d8,鱗
9c5a,e9e3,鱚
9c60,e9e4,鱠
9c67,e9e5,鱧
9c76,e9e6,鱶
9c78,e9e7,鱸
9ce5,92b9,鳥
9ce7,e9e8,鳧
9ce9,94b5,鳩
9ceb,e9ed,鳫
9cec,e9e9,鳬
9cf0,e9ea,鳰
9cf3,9650,鳳
9cf4,96c2,鳴
9cf6,93ce,鳶
9d03,e9ee,鴃
9d06,e9ef,鴆
9d07,93bc,鴇
9d08,e9ec,鴈
9d09,e9eb,鴉
9d0e,89a8,鴎
9d12,e9f7,鴒
9d15,e9f6,鴕
9d1b,8995,鴛
9d1f,e9f4,鴟
9d23,e9f3,鴣
9d26,e9f1,鴦
9d28,8a9b,鴨
9d2a,e9f0,鴪
9d2b,8eb0,鴫
9d2c,89a7,鴬
9d3b,8d83,鴻
9d3e,e9fa,鴾
9d3f,e9f9,鴿
9d41,e9f8,鵁
9d44,e9f5,鵄
9d46,e9fb,鵆
9d48,e9fc,鵈
9d50,ea44,鵐
9d51,ea43,鵑
9d59,ea45,鵙
9d5c,894c,鵜
9d5d,ea40,鵝
9d5e,ea41,鵞
9d60,8d94,鵠
9d61,96b7,鵡
9d64,ea42,鵤
9d6b,fc48,鵫
9d6c,9651,鵬
9d6f,ea4a,鵯
9d70,fc47,鵰
9d72,ea46,鵲
9d7a,ea4b,鵺
9d87,ea48,鶇
9d89,ea47,鶉
9d8f,8c7b,鶏
9d9a,ea4c,鶚
9da4,ea4d,鶤
9da9,ea4e,鶩
9dab,ea49,鶫
9daf,e9f2,鶯
9db2,ea4f,鶲
9db4,92df,鶴
9db8,ea53,鶸
9dba,ea54,鶺
9dbb,ea52,鶻
9dc1,ea51,鷁
9dc2,ea57,鷂
9dc4,ea50,鷄
9dc6,ea55,鷆
9dcf,ea56,鷏
9dd3,ea59,鷓
9dd9,ea58,鷙
9de6,ea5b,鷦
9ded,ea5c,鷭
9def,ea5d,鷯
9df2,9868,鷲
9df8,ea5a,鷸
9df9,91e9,鷹
9dfa,8deb,鷺
9dfd,ea5e,鷽
9e19,fc4a,鸙
9e1a,ea5f,鸚
9e1b,ea60,鸛
9e1e,ea61,鸞
9e75,ea62,鹵
9e78,8cb2,鹸
9e79,ea63,鹹
9e7d,ea64,鹽
9e7f,8ead,鹿
9e81,ea65,麁
9e88,ea66,麈
9e8b,ea67,麋
9e8c,ea68,麌
9e91,ea6b,麑
9e92,ea69,麒
9e93,985b,麓
9e95,ea6a,麕
9e97,97ed,麗
9e9d,ea6c,麝
9e9f,97d9,麟
9ea5,ea6d,麥
9ea6,949e,麦
9ea9,ea6e,麩
9eaa,ea70,麪
9ead,ea71,麭
9eb8,ea6f,麸
9eb9,8d8d,麹
9eba,96cb,麺
9ebb,9683,麻
9ebc,9bf5,麼
9ebe,9f80,麾
9ebf,969b,麿
9ec4,89a9,黄
9ecc,ea73,黌
9ecd,8b6f,黍
9ece,ea74,黎
9ecf,ea75,黏
9ed0,ea76,黐
9ed1,fc4b,黑
9ed2,8d95,黒
9ed4,ea77,黔
9ed8,e0d2,默
9ed9,96d9,黙
9edb,91e1,黛
9edc,ea78,黜
9edd,ea7a,黝
9ede,ea79,點
9ee0,ea7b,黠
9ee5,ea7c,黥
9ee8,ea7d,黨
9eef,ea7e,黯
9ef4,ea80,黴
9ef6,ea81,黶
9ef7,ea82,黷
9ef9,ea83,黹
9efb,ea84,黻
9efc,ea85,黼
9efd,ea86,黽
9f07,ea87,鼇
9f08,ea88,鼈
9f0e,9343,鼎
9f13,8cdb,鼓
9f15,ea8a,鼕
9f20,916c,鼠
9f21,ea8b,鼡
9f2c,ea8c,鼬
9f3b,9540,鼻
9f3e,ea8d,鼾
9f4a,ea8e,齊
9f4b,e256,齋
9f4e,e6d8,齎
9f4f,e8eb,齏
9f52,ea8f,齒
9f54,ea90,齔
9f5f,ea92,齟
9f60,ea93,齠
9f61,ea94,齡
9f62,97ee,齢
9f63,ea91,齣
9f66,ea95,齦
9f67,ea96,齧
9f6a,ea98,齪
9f6c,ea97,齬
9f72,ea9a,齲
9f76,ea9b,齶
9f77,ea99,齷
9f8d,97b4,龍
9f95,ea9c,龕
9f9c,ea9d,龜
9f9d,e273,龝
9fa0,ea9e,龠
e000,f040,
e001,f041,
e002,f042,
e003,f043,
e004,f044,
e005,f045,
e006,f046,
e007,f047,
e008,f048,
e009,f049,
e00a,f04a,
e00b,f04b,
e00c,f04c,
e00d,f04d,
e00e,f04e,
e00f,f04f,
e010,f050,
e011,f051,
e012,f052,
e013,f053,
e014,f054,
e015,f055,
e016,f056,
e017,f057,
e018,f058,
e019,f059,
e01a,f05a,
e01b,f05b,
e01c,f05c,
e01d,f05d,
e01e,f05e,
e01f,f05f,
e020,f060,
e021,f061,
e022,f062,
e023,f063,
e024,f064,
e025,f065,
e026,f066,
e027,f067,
e028,f068,
e029,f069,
e02a,f06a,
e02b,f06b,
e02c,f06c,
e02d,f06d,
e02e,f06e,
e02f,f06f,
e030,f070,
e031,f071,
e032,f072,
e033,f073,
e034,f074,
e035,f075,
e036,f076,
e037,f077,
e038,f078,
e039,f079,
e03a,f07a,
e03b,f07b,
e03c,f07c,
e03d,f07d,
e03e,f07e,
e03f,f080,
e040,f081,
e041,f082,
e042,f083,
e043,f084,
e044,f085,
e045,f086,
e046,f087,
e047,f088,
e048,f089,
e049,f08a,
e04a,f08b,
e04b,f08c,
e04c,f08d,
e04d,f08e,
e04e,f08f,
e04f,f090,
e050,f091,
e051,f092,
e052,f093,
e053,f094,
e054,f095,
e055,f096,
e056,f097,
e057,f098,
e058,f099,
e059,f09a,
e05a,f09b,
e05b,f09c,
e05c,f09d,
e05d,f09e,
e05e,f09f,
e05f,f0a0,
e060,f0a1,
e061,f0a2,
e062,f0a3,
e063,f0a4,
e064,f0a5,
e065,f0a6,
e066,f0a7,
e067,f0a8,
e068,f0a9,
e069,f0aa,
e06a,f0ab,
e06b,f0ac,
e06c,f0ad,
e06d,f0ae,
e06e,f0af,
e06f,f0b0,
e070,f0b1,
e071,f0b2,
e072,f0b3,
e073,f0b4,
e074,f0b5,
e075,f0b6,
e076,f0b7,
e077,f0b8,
e078,f0b9,
e079,f0ba,
e07a,f0bb,
e07b,f0bc,
e07c,f0bd,
e07d,f0be,
e07e,f0bf,
e07f,f0c0,
e080,f0c1,
e081,f0c2,
e082,f0c3,
e083,f0c4,
e084,f0c5,
e085,f0c6,
e086,f0c7,
e087,f0c8,
e088,f0c9,
e089,f0ca,
e08a,f0cb,
e08b,f0cc,
e08c,f0cd,
e08d,f0ce,
e08e,f0cf,
e08f,f0d0,
e090,f0d1,
e091,f0d2,
e092,f0d3,
e093,f0d4,
e094,f0d5,
e095,f0d6,
e096,f0d7,
e097,f0d8,
e098,f0d9,
e099,f0da,
e09a,f0db,
e09b,f0dc,
e09c,f0dd,
e09d,f0de,
e09e,f0df,
e09f,f0e0,
e0a0,f0e1,
e0a1,f0e2,
e0a2,f0e3,
e0a3,f0e4,
e0a4,f0e5,
e0a5,f0e6,
e0a6,f0e7,
e0a7,f0e8,
e0a8,f0e9,
e0a9,f0ea,
e0aa,f0eb,
e0ab,f0ec,
e0ac,f0ed,
e0ad,f0ee,
e0ae,f0ef,
e0af,f0f0,
e0b0,f0f1,
e0b1,f0f2,
e0b2,f0f3,
e0b3,f0f4,
e0b4,f0f5,
e0b5,f0f6,
e0b6,f0f7,
e0b7,f0f8,
e0b8,f0f9,
e0b9,f0fa,
e0ba,f0fb,
e0bb,f0fc,
e0bc,f140,
e0bd,f141,
e0be,f142,
e0bf,f143,
e0c0,f144,
e0c1,f145,
e0c2,f146,
e0c3,f147,
e0c4,f148,
e0c5,f149,
e0c6,f14a,
e0c7,f14b,
e0c8,f14c,
e0c9,f14d,
e0ca,f14e,
e0cb,f14f,
e0cc,f150,
e0cd,f151,
e0ce,f152,
e0cf,f153,
e0d0,f154,
e0d1,f155,
e0d2,f156,
e0d3,f157,
e0d4,f158,
e0d5,f159,
e0d6,f15a,
e0d7,f15b,
e0d8,f15c,
e0d9,f15d,
e0da,f15e,
e0db,f15f,
e0dc,f160,
e0dd,f161,
e0de,f162,
e0df,f163,
e0e0,f164,
e0e1,f165,
e0e2,f166,
e0e3,f167,
e0e4,f168,
e0e5,f169,
e0e6,f16a,
e0e7,f16b,
e0e8,f16c,
e0e9,f16d,
e0ea,f16e,
e0eb,f16f,
e0ec,f170,
e0ed,f171,
e0ee,f172,
e0ef,f173,
e0f0,f174,
e0f1,f175,
e0f2,f176,
e0f3,f177,
e0f4,f178,
e0f5,f179,
e0f6,f17a,
e0f7,f17b,
e0f8,f17c,
e0f9,f17d,
e0fa,f17e,
e0fb,f180,
e0fc,f181,
e0fd,f182,
e0fe,f183,
e0ff,f184,
e100,f185,
e101,f186,
e102,f187,
e103,f188,
e104,f189,
e105,f18a,
e106,f18b,
e107,f18c,
e108,f18d,
e109,f18e,
e10a,f18f,
e10b,f190,
e10c,f191,
e10d,f192,
e10e,f193,
e10f,f194,
e110,f195,
e111,f196,
e112,f197,
e113,f198,
e114,f199,
e115,f19a,
e116,f19b,
e117,f19c,
e118,f19d,
e119,f19e,
e11a,f19f,
e11b,f1a0,
e11c,f1a1,
e11d,f1a2,
e11e,f1a3,
e11f,f1a4,
e120,f1a5,
e121,f1a6,
e122,f1a7,
e123,f1a8,
e124,f1a9,
e125,f1aa,
e126,f1ab,
e127,f1ac,
e128,f1ad,
e129,f1ae,
e12a,f1af,
e12b,f1b0,
e12c,f1b1,
e12d,f1b2,
e12e,f1b3,
e12f,f1b4,
e130,f1b5,
e131,f1b6,
e132,f1b7,
e133,f1b8,
e134,f1b9,
e135,f1ba,
e136,f1bb,
e137,f1bc,
e138,f1bd,
e139,f1be,
e13a,f1bf,
e13b,f1c0,
e13c,f1c1,
e13d,f1c2,
e13e,f1c3,
e13f,f1c4,
e140,f1c5,
e141,f1c6,
e142,f1c7,
e143,f1c8,
e144,f1c9,
e145,f1ca,
e146,f1cb,
e147,f1cc,
e148,f1cd,
e149,f1ce,
e14a,f1cf,
e14b,f1d0,
e14c,f1d1,
e14d,f1d2,
e14e,f1d3,
e14f,f1d4,
e150,f1d5,
e151,f1d6,
e152,f1d7,
e153,f1d8,
e154,f1d9,
e155,f1da,
e156,f1db,
e157,f1dc,
e158,f1dd,
e159,f1de,
e15a,f1df,
e15b,f1e0,
e15c,f1e1,
e15d,f1e2,
e15e,f1e3,
e15f,f1e4,
e160,f1e5,
e161,f1e6,
e162,f1e7,
e163,f1e8,
e164,f1e9,
e165,f1ea,
e166,f1eb,
e167,f1ec,
e168,f1ed,
e169,f1ee,
e16a,f1ef,
e16b,f1f0,
e16c,f1f1,
e16d,f1f2,
e16e,f1f3,
e16f,f1f4,
e170,f1f5,
e171,f1f6,
e172,f1f7,
e173,f1f8,
e174,f1f9,
e175,f1fa,
e176,f1fb,
e177,f1fc,
e178,f240,
e179,f241,
e17a,f242,
e17b,f243,
e17c,f244,
e17d,f245,
e17e,f246,
e17f,f247,
e180,f248,
e181,f249,
e182,f24a,
e183,f24b,
e184,f24c,
e185,f24d,
e186,f24e,
e187,f24f,
e188,f250,
e189,f251,
e18a,f252,
e18b,f253,
e18c,f254,
e18d,f255,
e18e,f256,
e18f,f257,
e190,f258,
e191,f259,
e192,f25a,
e193,f25b,
e194,f25c,
e195,f25d,
e196,f25e,
e197,f25f,
e198,f260,
e199,f261,
e19a,f262,
e19b,f263,
e19c,f264,
e19d,f265,
e19e,f266,
e19f,f267,
e1a0,f268,
e1a1,f269,
e1a2,f26a,
e1a3,f26b,
e1a4,f26c,
e1a5,f26d,
e1a6,f26e,
e1a7,f26f,
e1a8,f270,
e1a9,f271,
e1aa,f272,
e1ab,f273,
e1ac,f274,
e1ad,f275,
e1ae,f276,
e1af,f277,
e1b0,f278,
e1b1,f279,
e1b2,f27a,
e1b3,f27b,
e1b4,f27c,
e1b5,f27d,
e1b6,f27e,
e1b7,f280,
e1b8,f281,
e1b9,f282,
e1ba,f283,
e1bb,f284,
e1bc,f285,
e1bd,f286,
e1be,f287,
e1bf,f288,
e1c0,f289,
e1c1,f28a,
e1c2,f28b,
e1c3,f28c,
e1c4,f28d,
e1c5,f28e,
e1c6,f28f,
e1c7,f290,
e1c8,f291,
e1c9,f292,
e1ca,f293,
e1cb,f294,
e1cc,f295,
e1cd,f296,
e1ce,f297,
e1cf,f298,
e1d0,f299,
e1d1,f29a,
e1d2,f29b,
e1d3,f29c,
e1d4,f29d,
e1d5,f29e,
e1d6,f29f,
e1d7,f2a0,
e1d8,f2a1,
e1d9,f2a2,
e1da,f2a3,
e1db,f2a4,
e1dc,f2a5,
e1dd,f2a6,
e1de,f2a7,
e1df,f2a8,
e1e0,f2a9,
e1e1,f2aa,
e1e2,f2ab,
e1e3,f2ac,
e1e4,f2ad,
e1e5,f2ae,
e1e6,f2af,
e1e7,f2b0,
e1e8,f2b1,
e1e9,f2b2,
e1ea,f2b3,
e1eb,f2b4,
e1ec,f2b5,
e1ed,f2b6,
e1ee,f2b7,
e1ef,f2b8,
e1f0,f2b9,
e1f1,f2ba,
e1f2,f2bb,
e1f3,f2bc,
e1f4,f2bd,
e1f5,f2be,
e1f6,f2bf,
e1f7,f2c0,
e1f8,f2c1,
e1f9,f2c2,
e1fa,f2c3,
e1fb,f2c4,
e1fc,f2c5,
e1fd,f2c6,
e1fe,f2c7,
e1ff,f2c8,
e200,f2c9,
e201,f2ca,
e202,f2cb,
e203,f2cc,
e204,f2cd,
e205,f2ce,
e206,f2cf,
e207,f2d0,
e208,f2d1,
e209,f2d2,
e20a,f2d3,
e20b,f2d4,
e20c,f2d5,
e20d,f2d6,
e20e,f2d7,
e20f,f2d8,
e210,f2d9,
e211,f2da,
e212,f2db,
e213,f2dc,
e214,f2dd,
e215,f2de,
e216,f2df,
e217,f2e0,
e218,f2e1,
e219,f2e2,
e21a,f2e3,
e21b,f2e4,
e21c,f2e5,
e21d,f2e6,
e21e,f2e7,
e21f,f2e8,
e220,f2e9,
e221,f2ea,
e222,f2eb,
e223,f2ec,
e224,f2ed,
e225,f2ee,
e226,f2ef,
e227,f2f0,
e228,f2f1,
e229,f2f2,
e22a,f2f3,
e22b,f2f4,
e22c,f2f5,
e22d,f2f6,
e22e,f2f7,
e22f,f2f8,
e230,f2f9,
e231,f2fa,
e232,f2fb,
e233,f2fc,
e234,f340,
e235,f341,
e236,f342,
e237,f343,
e238,f344,
e239,f345,
e23a,f346,
e23b,f347,
e23c,f348,
e23d,f349,
e23e,f34a,
e23f,f34b,
e240,f34c,
e241,f34d,
e242,f34e,
e243,f34f,
e244,f350,
e245,f351,
e246,f352,
e247,f353,
e248,f354,
e249,f355,
e24a,f356,
e24b,f357,
e24c,f358,
e24d,f359,
e24e,f35a,
e24f,f35b,
e250,f35c,
e251,f35d,
e252,f35e,
